1.890000000000000124e+00 7.939937423282678042e-02 2.294034283372614169e+00 2.799916564033239075e-01 1.408114852122394345e-01 4.048030480682085486e-02 2.018069138748075642e-01 5.843918699037938674e-02
1.895000000000000018e+00 7.897607116869204136e-02 2.293400973578765711e+00 2.804198901799040411e-01 1.407537329384211389e-01 4.048227303956870166e-02 2.028587180545774749e-01 5.843404705089343815e-02
1.900000000000000133e+00 7.855751444448645648e-02 2.292760367585442882e+00 2.808495889543666246e-01 1.406956004337620025e-01 4.048423714700485898e-02 2.039105251208940262e-01 5.842879859158665173e-02
1.905000000000000027e+00 7.814366807228319278e-02 2.292112564353002035e+00 2.812807424827948322e-01 1.406370963816598596e-01 4.048619690973097318e-02 2.049622509605543430e-01 5.842344134812040013e-02
1.910000000000000142e+00 7.773449556030365137e-02 2.291457663512677545e+00 2.817133402532714936e-01 1.405782295429807149e-01 4.048815210211138826e-02 2.060138117209322495e-01 5.841797507833691033e-02
1.915000000000000036e+00 7.732996007339955347e-02 2.290795765031535591e+00 2.821473715034673035e-01 1.405190087311350977e-01 4.049010249262734173e-02 2.070651241083913685e-01 5.841239956251988164e-02
1.919999999999999929e+00 7.693002503704791939e-02 2.290126967951476633e+00 2.825828252868385349e-01 1.404594427182742911e-01 4.049204784520987060e-02 2.081161065114037756e-01 5.840671460437513174e-02
1.925000000000000044e+00 7.653465314609264603e-02 2.289451372458744416e+00 2.830196903639858319e-01 1.403995403892381311e-01 4.049398791705226264e-02 2.091666771573219563e-01 5.840092002942112032e-02
1.929999999999999938e+00 7.614380663837359842e-02 2.288769079312656274e+00 2.834579552326434992e-01 1.403393106990590278e-01 4.049592245921390665e-02 2.102167546211871629e-01 5.839501568543326027e-02
1.935000000000000053e+00 7.575744735711839595e-02 2.288080189715341106e+00 2.838976081345178093e-01 1.402787626632720774e-01 4.049785121675796712e-02 2.112662579417462494e-01 5.838900144254519781e-02
1.939999999999999947e+00 7.537553707808031245e-02 2.287384804644646774e+00 2.843386371087667785e-01 1.402179053012727050e-01 4.049977393875033721e-02 2.123151071683625213e-01 5.838287719288606792e-02
1.945000000000000062e+00 7.499803771126896390e-02 2.286683024442771828e+00 2.847810300249783988e-01 1.401567476013879654e-01 4.050169038442543584e-02 2.133632236982710428e-01 5.837664285035685380e-02
1.949999999999999956e+00 7.462491052775518940e-02 2.285974950392955840e+00 2.852247744567706911e-01 1.400952986547515655e-01 4.050360029955369506e-02 2.144105289839451922e-01 5.837029835148767332e-02
1.955000000000000071e+00 7.425611649641268575e-02 2.285260684032798917e+00 2.856698577368414482e-01 1.400335675969987537e-01 4.050550342673398668e-02 2.154569450960642785e-01 5.836384365506441796e-02
1.959999999999999964e+00 7.389161629653608065e-02 2.284540327128652848e+00 2.861162669595500585e-01 1.399715636054051915e-01 4.050739950554026886e-02 2.165023947429557116e-01 5.835727874210796390e-02
1.965000000000000080e+00 7.353137080096870670e-02 2.283813980700548640e+00 2.865639891036170783e-01 1.399092957582856456e-01 4.050928826716074238e-02 2.175468019391615937e-01 5.835060361476590574e-02
1.969999999999999973e+00 7.317534074821424595e-02 2.283081745683956498e+00 2.870130109488505665e-01 1.398467731304170736e-01 4.051116943803612785e-02 2.185900915516970633e-01 5.834381829706471179e-02
1.975000000000000089e+00 7.282348646917541357e-02 2.282343723481294440e+00 2.874633190067465427e-01 1.397840048725639828e-01 4.051304274289183743e-02 2.196321889219036982e-01 5.833692283553656294e-02
1.979999999999999982e+00 7.247576808484045008e-02 2.281600015562949668e+00 2.879148995706948266e-01 1.397210001539470337e-01 4.051490790254441005e-02 2.206730201390134649e-01 5.832991729876587511e-02
1.985000000000000098e+00 7.213214555658127580e-02 2.280850723366763422e+00 2.883677387273796966e-01 1.396577681515684122e-01 4.051676463370528641e-02 2.217125121109060071e-01 5.832280177712127062e-02
1.989999999999999991e+00 7.179257920179986374e-02 2.280095947267590351e+00 2.888218224736538442e-01 1.395943179407769519e-01 4.051861264696917514e-02 2.227505932894938701e-01 5.831557638000774146e-02
1.995000000000000107e+00 7.145702912773599369e-02 2.279335787708747674e+00 2.892771365882078061e-01 1.395306586154301531e-01 4.052045164902288998e-02 2.237871928742319605e-01 5.830824123888384003e-02
2.000000000000000000e+00 7.112545525744562447e-02 2.278570345150102483e+00 2.897336666374581982e-01 1.394667992823810376e-01 4.052228134254397957e-02 2.248222408486619806e-01 5.830079650712324119e-02
2.004999999999999893e+00 7.079781745005264693e-02 2.277799719831649750e+00 2.901913980076712973e-01 1.394027490345955966e-01 4.052410142865917053e-02 2.258556681336811589e-01 5.829324235912822227e-02
2.010000000000000231e+00 7.047407571355202016e-02 2.277024011371687973e+00 2.906503159825552518e-01 1.393385168977788469e-01 4.052591162376977668e-02 2.268874067910363057e-01 5.828557898771396378e-02
2.015000000000000124e+00 7.015418993137439996e-02 2.276243319283132838e+00 2.911104056435601106e-01 1.392741118989563043e-01 4.052771163793233294e-02 2.279173897618491373e-01 5.827780660746954139e-02
2.020000000000000018e+00 6.983811990981939055e-02 2.275457742883951973e+00 2.915716518871734331e-01 1.392095430545770285e-01 4.052950117860897039e-02 2.289455509119754650e-01 5.826992545417487845e-02
2.024999999999999911e+00 6.952582547904408161e-02 2.274667381102117414e+00 2.920340394563539221e-01 1.391448193461074512e-01 4.053127995183162385e-02 2.299718251423901183e-01 5.826193578374223858e-02
2.030000000000000249e+00 6.921726676773889975e-02 2.273872331941121594e+00 2.924975530211129660e-01 1.390799496544923852e-01 4.053304765914644142e-02 2.309961487020238680e-01 5.825383786950395770e-02
2.035000000000000142e+00 6.891240379010864225e-02 2.273072693283658463e+00 2.929621770573475059e-01 1.390149428587035552e-01 4.053480400220837304e-02 2.320184587173629576e-01 5.824563200629074428e-02
2.040000000000000036e+00 6.861119655354198932e-02 2.272268562682111970e+00 2.934278958784273805e-01 1.389498078100489253e-01 4.053654868158340641e-02 2.330386933150780104e-01 5.823731850936855053e-02
2.044999999999999929e+00 6.831360517218650064e-02 2.271460037141439958e+00 2.938946936732654835e-01 1.388845533055164116e-01 4.053828139664379659e-02 2.340567917330276804e-01 5.822889771289600086e-02
2.049999999999999822e+00 6.801959005844664119e-02 2.270647212754758115e+00 2.943625545725392367e-01 1.388191880430180714e-01 4.054000184588672784e-02 2.350726944995780721e-01 5.822036996714358842e-02
2.055000000000000160e+00 6.772911157410303751e-02 2.269830185367252895e+00 2.948314625280450962e-01 1.387537207029284347e-01 4.054170972635374320e-02 2.360863431069101237e-01 5.821173564355991426e-02
2.060000000000000053e+00 6.744213014428886155e-02 2.269009050359284796e+00 2.953014013521123027e-01 1.386881599214465910e-01 4.054340473382042620e-02 2.370976801177469839e-01 5.820299513311660844e-02
2.064999999999999947e+00 6.715860636918473403e-02 2.268183902441402999e+00 2.957723547668466568e-01 1.386225142596997084e-01 4.054508656666613170e-02 2.381066492343522356e-01 5.819414884418697143e-02
2.069999999999999840e+00 6.687850113305107702e-02 2.267354835455007933e+00 2.962443064532810366e-01 1.385567921730953278e-01 4.054675493002650455e-02 2.391131953622591677e-01 5.818519720042439336e-02
2.075000000000000178e+00 6.660177533575994957e-02 2.266521942863168437e+00 2.967172399303527608e-01 1.384910020867846647e-01 4.054840952556880429e-02 2.401172644533509926e-01 5.817614064598631424e-02
2.080000000000000071e+00 6.632838999543683167e-02 2.265685317562970091e+00 2.971911386011730771e-01 1.384251523668112993e-01 4.055005005540104901e-02 2.411188035658547446e-01 5.816697964353699513e-02
2.084999999999999964e+00 6.605830637687334916e-02 2.264845051651821706e+00 2.976659858112350454e-01 1.383592512873548230e-01 4.055167622342296940e-02 2.421177609313089618e-01 5.815771467135577577e-02
2.089999999999999858e+00 6.579148603304207921e-02 2.264001236351915303e+00 2.981417648672337606e-01 1.382933070201708692e-01 4.055328773573116385e-02 2.431140859761411199e-01 5.814834622239870715e-02
2.095000000000000195e+00 6.552789058890570728e-02 2.263153962403611885e+00 2.986184589390561417e-01 1.382273276895829850e-01 4.055488429850922366e-02 2.441077292093003781e-01 5.813887480918520506e-02
2.100000000000000089e+00 6.526748183606287390e-02 2.262303319893230746e+00 2.990960511026993784e-01 1.381613213484070568e-01 4.055646561895177166e-02 2.450986422714087898e-01 5.812930096165786625e-02
2.104999999999999982e+00 6.501022186922378321e-02 2.261449398011882828e+00 2.995745244115255446e-01 1.380952959424181226e-01 4.055803140693714504e-02 2.460867779686598533e-01 5.811962522331427100e-02
2.109999999999999876e+00 6.475607305663315383e-02 2.260592285107733801e+00 3.000538618808117897e-01 1.380292593180518779e-01 4.055958137466454672e-02 2.470720902655014206e-01 5.810984815204596476e-02
2.115000000000000213e+00 6.450499790259570099e-02 2.259732068928903104e+00 3.005340464159391156e-01 1.379632192582006533e-01 4.056111523496797738e-02 2.480545342506275674e-01 5.809997032403780431e-02
2.120000000000000107e+00 6.425695911920520365e-02 2.258868836496870092e+00 3.010150608500338776e-01 1.378971834635140947e-01 4.056263270222749961e-02 2.490340661540567380e-01 5.808999233172025545e-02
2.125000000000000000e+00 6.401191975950346058e-02 2.258002673881632116e+00 3.014968880263185769e-01 1.378311595160627567e-01 4.056413349633268550e-02 2.500106433308725284e-01 5.807991477901820743e-02
2.129999999999999893e+00 6.376984314146529054e-02 2.257133666330056077e+00 3.019795107511012433e-01 1.377651549000811215e-01 4.056561734042003070e-02 2.509842242705054294e-01 5.806973828406323396e-02
2.135000000000000231e+00 6.353069277393919023e-02 2.256261898390930387e+00 3.024629117479741836e-01 1.376991770221766553e-01 4.056708395866864825e-02 2.519547686057760916e-01 5.805946348183604888e-02
2.140000000000000124e+00 6.329443240908223800e-02 2.255387453826759536e+00 3.029470736906518247e-01 1.376332331970482048e-01 4.056853307782518070e-02 2.529222371047576967e-01 5.804909102225499357e-02
2.145000000000000018e+00 6.306102616641313940e-02 2.254510415413011337e+00 3.034319792904743851e-01 1.375673306143379293e-01 4.056996442995643160e-02 2.538865916100176423e-01 5.803862156468213296e-02
2.149999999999999911e+00 6.283043843018225327e-02 2.253630865104200964e+00 3.039176112240154493e-01 1.375014763660549477e-01 4.057137775017213843e-02 2.548477950888834997e-01 5.802805578246839069e-02
2.155000000000000249e+00 6.260263381813468975e-02 2.252748884084439851e+00 3.044039521110487034e-01 1.374356774549220783e-01 4.057277277593181186e-02 2.558058116487421096e-01 5.801739436433695635e-02
2.160000000000000142e+00 6.237757721992127219e-02 2.251864552705925338e+00 3.048909845424390141e-01 1.373699407841035280e-01 4.057414924789714411e-02 2.567606065149536376e-01 5.800663801260975971e-02
2.165000000000000036e+00 6.215523390345051996e-02 2.250977950328020061e+00 3.053786911689365668e-01 1.373042731286363560e-01 4.057550691229310641e-02 2.577121459222376787e-01 5.799578743724668334e-02
2.169999999999999929e+00 6.193556941436771657e-02 2.250089155469348956e+00 3.058670546172515547e-01 1.372386811624325131e-01 4.057684551867631745e-02 2.586603972173320831e-01 5.798484336147952112e-02
2.175000000000000266e+00 6.171854956361618599e-02 2.249198245826620646e+00 3.063560574796688196e-01 1.371731714616202802e-01 4.057816481965885458e-02 2.596053288716963503e-01 5.797380652250915672e-02
2.180000000000000160e+00 6.150414045731283919e-02 2.248305298230585336e+00 3.068456823403613587e-01 1.371077504965471927e-01 4.057946457165712700e-02 2.605469104453762563e-01 5.796267766970606555e-02
2.185000000000000053e+00 6.129230857852518977e-02 2.247410388536310588e+00 3.073359118601791118e-01 1.370424246101533683e-01 4.058074453773891782e-02 2.614851124357070455e-01 5.795145755852025571e-02
2.189999999999999947e+00 6.108302070106036430e-02 2.246513591738853677e+00 3.078267286872630737e-01 1.369772000407709078e-01 4.058200448462199322e-02 2.624199064368136214e-01 5.794014695690152816e-02
2.194999999999999840e+00 6.087624388948883331e-02 2.245614981973232727e+00 3.083181154570694971e-01 1.369120829221174285e-01 4.058324418267490047e-02 2.633512651395666926e-01 5.792874664529774204e-02
2.200000000000000178e+00 6.067194552085783399e-02 2.244714632486961126e+00 3.088100548168378756e-01 1.368470792776546319e-01 4.058446340668844105e-02 2.642791622832159626e-01 5.791725741485122259e-02
2.205000000000000071e+00 6.047009334462998681e-02 2.243812615574216629e+00 3.093025295047867052e-01 1.367821950056159475e-01 4.058566193809772654e-02 2.652035724730038568e-01 5.790568006130791118e-02
2.209999999999999964e+00 6.027065541315829167e-02 2.242909002652201611e+00 3.097955222582511325e-01 1.367174358963734182e-01 4.058683956240471957e-02 2.661244713917222948e-01 5.789401539208236663e-02
2.214999999999999858e+00 6.007360008802287848e-02 2.242003864254186407e+00 3.102890158220554806e-01 1.366528076308548834e-01 4.058799606941318472e-02 2.670418357804305587e-01 5.788226422561389833e-02
2.220000000000000195e+00 5.987889605520508446e-02 2.241097270015524945e+00 3.107829929716510731e-01 1.365883157769306744e-01 4.058913125381490017e-02 2.679556433792504855e-01 5.787042738952778015e-02
2.225000000000000089e+00 5.968651236441806923e-02 2.240189288647786103e+00 3.112774365850143887e-01 1.365239657807323093e-01 4.059024491680090357e-02 2.688658727235887502e-01 5.785850571472340304e-02
2.229999999999999982e+00 5.949641837924556087e-02 2.239279987971551922e+00 3.117723295514985837e-01 1.364597629776581333e-01 4.059133686401886210e-02 2.697725034024752722e-01 5.784650004286899516e-02
2.234999999999999876e+00 5.930858378517126633e-02 2.238369434911132050e+00 3.122676547865114727e-01 1.363957125906011536e-01 4.059240690590203149e-02 2.706755160169618257e-01 5.783441122519475397e-02
2.240000000000000213e+00 5.912297860181691539e-02 2.237457695494931453e+00 3.127633952626849290e-01 1.363318197288733435e-01 4.059345485840468171e-02 2.715748920779996745e-01 5.782224011972459526e-02
2.245000000000000107e+00 5.893957321257960874e-02 2.236544834870156873e+00 3.132595340998167166e-01 1.362680893882719235e-01 4.059448054516774651e-02 2.724706136955005742e-01 5.780998758304615320e-02
2.250000000000000000e+00 5.875833831116030609e-02 2.235630917276279828e+00 3.137560544025980724e-01 1.362045264509596509e-01 4.059548379361153925e-02 2.733626641393311352e-01 5.779765448515934712e-02
2.254999999999999893e+00 5.857924491726107519e-02 2.234716006052828163e+00 3.142529393082503786e-01 1.361411356854999311e-01 4.059646443608277283e-02 2.742510276746252806e-01 5.778524170511740998e-02
2.260000000000000231e+00 5.840226438059713948e-02 2.233800163641376457e+00 3.147501719987013113e-01 1.360779217468657820e-01 4.059742231014774189e-02 2.751356895196925834e-01 5.777275012991275188e-02
2.265000000000000124e+00 5.822736838089691280e-02 2.232883451585547352e+00 3.152477357005842307e-01 1.360148891764399737e-01 4.059835725859233663e-02 2.760166358460179326e-01 5.776018065447698080e-02
2.270000000000000018e+00 5.805452892820572169e-02 2.231965930532761266e+00 3.157456136880469888e-01 1.359520424020141116e-01 4.059926912947171146e-02 2.768938537672482325e-01 5.774753418142399009e-02
2.274999999999999911e+00 5.788371838619719295e-02 2.231047660368713270e+00 3.162437894982086939e-01 1.358893857377351244e-01 4.060015777992428965e-02 2.777673304941921106e-01 5.773481160134053686e-02
2.280000000000000249e+00 5.771490945192093297e-02 2.230128700100545203e+00 3.167422467439762745e-01 1.358269233841517543e-01 4.060102307285827494e-02 2.786370540689347419e-01 5.772201380990928110e-02
2.285000000000000142e+00 5.754807514422920212e-02 2.229209107790081301e+00 3.172409690070759347e-01 1.357646594282414243e-01 4.060186487505811764e-02 2.795030137843561580e-01 5.770914171769397916e-02
